"","subj_id","list_id","item_id","A","B","Y"
"1",1,4,1,"A2","B2",233.505625211248
"2",1,4,2,"A2","B2",294.670604321046
"3",1,4,3,"A2","B2",284.623515086404
"4",1,4,4,"A2","B2",257.981452207926
"5",1,4,5,"A2","B2",267.925713736405
"6",1,4,6,"A2","B2",282.185344410246
"7",1,4,7,"A2","B2",280.566863693669
"8",1,4,8,"A2","B2",291.055207356461
"9",1,4,9,"A2","B2",292.481141817293
"10",1,4,10,"A2","B2",243.355656610785
"11",1,4,11,"A1","B1",260.966139645881
"12",1,4,12,"A1","B1",270.67705002237
"13",1,4,13,"A1","B1",243.35458321602
"14",1,4,14,"A1","B1",303.753932098992
"15",1,4,15,"A1","B1",263.498952499344
"16",1,4,16,"A1","B1",256.416307772836
"17",1,4,17,"A1","B1",281.740191966451
"18",1,4,18,"A1","B1",263.445041915596
"19",1,4,19,"A1","B1",268.606956611302
"20",1,4,20,"A1","B1",256.421906481855
"21",1,4,21,"A1","B2",267.770519625067
"22",1,4,22,"A1","B2",234.744156391115
"23",1,4,23,"A1","B2",260.591824726456
"24",1,4,24,"A1","B2",324.213595538612
"25",1,4,25,"A1","B2",309.232503094853
"26",1,4,26,"A1","B2",276.930423842093
"27",1,4,27,"A1","B2",305.636327938736
"28",1,4,28,"A1","B2",277.451890995099
"29",1,4,29,"A1","B2",315.089379328697
"30",1,4,30,"A1","B2",247.045052326679
"31",1,4,31,"A2","B1",260.403163261864
"32",1,4,32,"A2","B1",267.295628104051
"33",1,4,33,"A2","B1",275.299706273811
"34",1,4,34,"A2","B1",237.81845728497
"35",1,4,35,"A2","B1",250.831607428319
"36",1,4,36,"A2","B1",259.699659215538
"37",1,4,37,"A2","B1",224.161781439845
"38",1,4,38,"A2","B1",278.305820728609
"39",1,4,39,"A2","B1",227.282902986642
"40",1,4,40,"A2","B1",264.624051867123
"41",2,1,1,"A1","B1",223.692166718555
"42",2,1,2,"A1","B1",240.437351475112
"43",2,1,3,"A1","B1",250.80503614692
"44",2,1,4,"A1","B1",251.30008982219
"45",2,1,5,"A1","B1",228.777991713376
"46",2,1,6,"A1","B1",215.979277752461
