"subject","cond","outcome"
1,"control",0
2,"intervention",1
3,"control",0
4,"intervention",1
5,"control",0
6,"intervention",0
7,"control",1
8,"intervention",1
9,"control",0
10,"intervention",0
11,"control",0
12,"intervention",1
13,"control",0
14,"intervention",1
15,"control",1
16,"intervention",0
17,"control",0
18,"intervention",1
19,"control",0
20,"intervention",1
21,"control",0
22,"intervention",1
23,"control",0
24,"intervention",0
25,"control",0
26,"intervention",1
27,"control",0
28,"intervention",1
29,"control",0
30,"intervention",0
31,"control",1
32,"intervention",0
33,"control",1
34,"intervention",1
35,"control",0
36,"intervention",1
37,"control",0
38,"intervention",1
39,"control",1
40,"intervention",0
41,"control",1
42,"intervention",1
43,"control",0
44,"intervention",1
45,"control",1
46,"intervention",1
47,"control",1
48,"intervention",1
49,"control",0
50,"intervention",1
51,"control",1
52,"intervention",1
53,"control",0
54,"intervention",1
55,"control",1
56,"intervention",1
57,"control",1
58,"intervention",1
59,"control",1
60,"intervention",0
61,"control",0
62,"intervention",0
63,"control",1
64,"intervention",1
65,"control",0
66,"intervention",1
67,"control",0
68,"intervention",1
69,"control",0
70,"intervention",1
71,"control",1
72,"intervention",1
73,"control",0
74,"intervention",0
75,"control",1
76,"intervention",0
77,"control",0
78,"intervention",0
79,"control",0
80,"intervention",0
81,"control",0
82,"intervention",0
83,"control",1
84,"intervention",0
85,"control",1
86,"intervention",0
87,"control",0
88,"intervention",0
89,"control",0
90,"intervention",0
91,"control",1
92,"intervention",1
93,"control",1
94,"intervention",0
95,"control",0
96,"intervention",1
97,"control",0
98,"intervention",1
99,"control",0
100,"intervention",0
