"subj_id","list_id","item_id","A","Y"
1,2,1,"A2",368.001961688469
1,2,2,"A2",377.21079301805
1,2,3,"A2",386.416120204125
1,2,4,"A2",356.985666245032
1,2,5,"A2",371.01835989927
1,2,6,"A2",385.624646845649
1,2,7,"A2",388.139797695463
1,2,8,"A2",385.723817117594
1,2,9,"A2",386.580990819539
1,2,10,"A2",379.045122745602
1,2,11,"A2",378.567929309216
1,2,12,"A2",373.589943495751
1,2,13,"A2",367.74001925456
1,2,14,"A2",379.187180960922
1,2,15,"A2",376.332892203235
1,2,16,"A2",382.032022129216
1,2,17,"A2",371.885574747424
1,2,18,"A2",395.42185497691
1,2,19,"A2",391.627523588384
1,2,20,"A2",370.882161213358
1,2,21,"A1",281.94373944044
1,2,22,"A1",275.18611535086
1,2,23,"A1",284.857296783464
1,2,24,"A1",279.711573910309
1,2,25,"A1",277.780298771218
1,2,26,"A1",278.797538676831
1,2,27,"A1",265.007016289218
1,2,28,"A1",272.361674291274
1,2,29,"A1",267.741720601467
1,2,30,"A1",276.284879983479
1,2,31,"A1",272.671467680538
1,2,32,"A1",260.475387214165
1,2,33,"A1",269.599568937392
1,2,34,"A1",282.128429602197
1,2,35,"A1",285.900342369645
1,2,36,"A1",286.313067111032
1,2,37,"A1",280.258898958667
1,2,38,"A1",277.622111109503
1,2,39,"A1",284.014304389285
1,2,40,"A1",276.387240243204
2,1,1,"A1",268.68003203827
2,1,2,"A1",285.563888121787
2,1,3,"A1",287.142571596826
2,1,4,"A1",270.528758852642
2,1,5,"A1",273.928385603801
2,1,6,"A1",275.019662679466
2,1,7,"A1",280.413691861859
2,1,8,"A1",281.193043135058
2,1,9,"A1",271.645375066081
2,1,10,"A1",285.040262943873
2,1,11,"A1",282.928846154734
2,1,12,"A1",278.236713161746
2,1,13,"A1",268.999322208635
2,1,14,"A1",273.306110980749
2,1,15,"A1",279.466063478765
2,1,16,"A1",285.177824103777
2,1,17,"A1",289.079970894242
2,1,18,"A1",279.820605934435
2,1,19,"A1",294.089659578988
2,1,20,"A1",275.103002068836
2,1,21,"A2",379.252288359575
2,1,22,"A2",379.439519609246
2,1,23,"A2",392.078329473412
2,1,24,"A2",368.767966666181
2,1,25,"A2",389.256499173762
2,1,26,"A2",388.07346401076
2,1,27,"A2",372.154077293755
2,1,28,"A2",371.020474739525
2,1,29,"A2",384.763284972712
2,1,30,"A2",376.123184148744
2,1,31,"A2",397.713479878235
2,1,32,"A2",371.413914344035
2,1,33,"A2",384.356329927889
2,1,34,"A2",372.954771095118
2,1,35,"A2",392.045973293529
2,1,36,"A2",401.378338559973
2,1,37,"A2",386.035524977282
2,1,38,"A2",377.079194604064
2,1,39,"A2",380.12405628011
2,1,40,"A2",389.668075602787
3,1,1,"A1",270.908233623695
3,1,2,"A1",283.267389206544
3,1,3,"A1",262.531237461902
3,1,4,"A1",268.429706926366
3,1,5,"A1",269.829153083576
3,1,6,"A1",271.91179327961
3,1,7,"A1",272.978571920183
3,1,8,"A1",277.521107068443
3,1,9,"A1",262.90606050308
3,1,10,"A1",281.670978558187
3,1,11,"A1",272.577736988715
3,1,12,"A1",270.785087624014
3,1,13,"A1",275.700447588993
3,1,14,"A1",261.033882240163
3,1,15,"A1",271.368829066257
3,1,16,"A1",274.935624191417
