"subject","pre_test","post_test"
1,0,0
2,1,1
3,0,0
4,0,1
5,0,0
6,0,1
7,1,1
8,0,1
9,0,0
10,0,0
11,0,1
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,1
18,0,0
19,0,0
20,0,0
21,0,1
22,1,1
23,0,0
24,0,0
25,0,1
26,0,1
27,0,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,1
36,1,1
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,0,0
43,0,1
44,0,0
45,1,1
46,1,1
47,1,1
48,0,0
49,0,0
50,0,1
51,1,1
52,0,0
53,0,0
54,0,0
55,0,1
56,0,0
57,1,1
58,0,0
59,1,1
60,0,1
61,0,1
62,0,0
63,1,1
64,1,1
65,0,0
66,1,1
67,0,1
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,0,0
74,0,1
75,1,1
76,0,0
77,0,0
78,0,1
79,0,1
80,0,1
81,0,1
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,1
91,1,1
92,1,1
93,0,0
94,0,0
95,0,1
96,0,1
97,0,0
98,1,1
99,0,1
100,0,1
